NAME,LOCATION,PRICE,ITEM_LINK,IMG_LINK
Doc Martens Color Maroon,Depop,100.00,https://www.depop.com/products/mills5321-doc-martens-color-maroon-w-7-basically/,https://d2h1pu99sxkfvn.cloudfront.net/b0/8640422/494348351_v0XKiWzdeO/P8.jpg
UNIQLO Women’s Medium Long Sleeve Pullover Sweatshirt ,Depop,13.00,https://www.depop.com/products/crackerjackjc-uniqlo-women-california-memories-long/,https://d2h1pu99sxkfvn.cloudfront.net/b0/13812901/504287446_oc0vPGqY2J/P8.jpg
UNIQLO Women’s Medium Lake Tahoe Pullover Sweatshirt ,Depop,13.00,https://www.depop.com/products/crackerjackjc-uniqlo-lake-tahoe-sweatshirt-in/,https://d2h1pu99sxkfvn.cloudfront.net/b0/13812901/504279731_vG3ULfwgxJ/P8.jpg
black jumpsuit romper overalls,Depop,18.00,https://www.depop.com/products/robintussin-black-jumpsuit-romper-overalls-yes/,https://d2h1pu99sxkfvn.cloudfront.net/b0/3169425/503200790_pftrgPEJQR/P8.jpg
Super cozy Brandy Melville John Galt pull over,Depop,13.00,https://www.depop.com/products/rick5-super-cozy-brandy-melville-john/,https://d2h1pu99sxkfvn.cloudfront.net/b0/8156524/503898594_0mKvyAflz5/P8.jpg
PASTEL BLUE HIGH TOP CONVERSE,Depop,46.00,https://www.depop.com/products/juloser-mint-high-top-converse-size/,https://d2h1pu99sxkfvn.cloudfront.net/b0/6003963/503651586_AwMjVN9uDY/P8.jpg
Pink Converse Allstar Lowtops,Depop,25.00,https://www.depop.com/products/buy_ma_stuff-pink-converse-allstar-lowtops-8/,https://d2h1pu99sxkfvn.cloudfront.net/b0/12753864/501195339_hPkNSpzBKe/P8.jpg
Black Converse Size 6.5,Depop,30.00,https://www.depop.com/products/michelle_1120-black-converse-size-65-high/,https://d2h1pu99sxkfvn.cloudfront.net/b0/7736564/504468114_xGa47jQzr6/P8.jpg
Vintage Mom Jeans Size 6,Depop,10.00,https://www.depop.com/products/julie819-vintage-mom-jeans-very-comfortable/,https://d2h1pu99sxkfvn.cloudfront.net/b0/11854345/504534000_y2HJcebSt9/P8.jpg
BDG CORDUROY PANTS,Depop,40.00,https://www.depop.com/products/visualweight-bdg-corduroy-pants-/,https://d2h1pu99sxkfvn.cloudfront.net/b0/9997445/504497882_0fgER1UGBV/P8.jpg
American Apparel Metallic Casul Dress,ThredUp,21.99,https://www.thredup.com/product/women-american-apparel-gray-casual-dress/53397428,https://cf-assets-thredup.thredup.com/assets/156623313/retina.jpg
American Apparel Black Tank Top,ThredUp,12.99,https://www.thredup.com/product/women-american-apparel-black-tank-top/53393803,https://cf-assets-thredup.thredup.com/assets/142351615/retina.jpg
American Apparel Pink Short Sleeve T-shirt,ThredUp,13.99,https://www.thredup.com/product/women-american-apparel-pink-short-sleeve-t-shirt/53374298,https://cf-assets-thredup.thredup.com/assets/156614123/retina.jpg
American Apparel Black Denim Skirt,ThredUp,13.99,https://www.thredup.com/product/women-american-apparel-black-denim-skirt/53343810,https://cf-assets-thredup.thredup.com/assets/156709045/retina.jpg
American Apparel High Waist Jeans 26 Light Raw Hem,Poshmark,39.00,https://poshmark.com/listing/American-Apparel-High-Waist-Jeans-26-Light-Raw-Hem-5c61ca17b20c9123f97642f0,https://di2ponv0v5otw.cloudfront.net/posts/2019/02/11/5c61ca17b20c9123f97642f0/m_5c61ca1803087ca58c4a55a6.jpeg
American Apparel Striped Chambray Sun Button Dress,Poshmark,25.00,https://poshmark.com/listing/American-Apparel-Striped-Chambray-Sun-Button-Dress-5cbb3e2c9ed36d367c2d1dd6,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/20/5cbb3e2c9ed36d367c2d1dd6/m_5cbb3e51d40008e0934e9130.jpg
American eagle outfitters green sweater,Poshmark,25.00,https://poshmark.com/listing/American-eagle-outfitters-green-sweater-5c2ee1886197451640ef4a58,https://di2ponv0v5otw.cloudfront.net/posts/2019/01/03/5c2ee1886197451640ef4a58/m_5c2ee1c1035cf1f846790793.jpg
White Linen Button Dress Urban Outfitters,Poshmark,70.00,https://poshmark.com/listing/White-Linen-Button-Dress-Urban-Outfitters-5caa33f98d6f1abf74ef2ad4,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/07/5caa33f98d6f1abf74ef2ad4/m_5caa34b1abe1ce0442860eb3.jpg
Vans Old Skool Zephyr & White Shoes,Poshmark,50.00,https://poshmark.com/listing/NEW-Vans-Old-Skool-Zephyr-White-Shoes-5cc3c862ba97fe3377bc75c3,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/26/5cc3c862ba97fe3377bc75c3/m_5cc3c86c969d1f0d67725cad.jpeg
Vans Men’s SK8-Hi Pro Two Tone MadderBrn/Cnnbr,Poshmark,60.00,https://poshmark.com/listing/Vans-Mens-SK8Hi-Pro-Two-Tone-MadderBrnCnnbr-5bd1e7669539f739c90a75a6,https://di2ponv0v5otw.cloudfront.net/posts/2018/10/25/5bd1e7669539f739c90a75a6/m_5bd1e7aa9fe4867b407b3638.jpg
Vans Slip-On Dry Rose & White Embossed Shoes,Poshmark,45.00,https://poshmark.com/listing/Vans-SlipOn-Dry-RoseWhite-Embossed-Shoes-5ca7ebbe105293eaee2d5a13,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/05/5ca7ebbe105293eaee2d5a13/m_5ca7ebc1264a55019e824f20.jpeg
Madewell cream sweater with back buttons,Poshmark,50.00,https://poshmark.com/listing/Madewell-cream-sweater-with-back-buttons-5bccc2a46a0bb7e7df6117e7,https://di2ponv0v5otw.cloudfront.net/posts/2018/10/21/5bccc2a46a0bb7e7df6117e7/m_5bccc2ad3c9844711bc1a41c.jpg
American Apparel Color Block Fisherman's Pullover,Poshmark,60.00,https://poshmark.com/listing/American-Apparel-Color-Block-Fishermans-Pullover-5c4d23a06a0bb7e57eff8b0b,https://di2ponv0v5otw.cloudfront.net/posts/2019/01/26/5c4d23a06a0bb7e57eff8b0b/m_5c4d36cffe515157a3081ea4.jpg
Zara Knit Sweater,Mercari,35.00,https://www.mercari.com/us/item/m42500998251/,https://mercari-images.global.ssl.fastly.net/photos/m42500998251_1.jpg?1556365939
Zara Mom Jeans,Mercari,26.00,https://www.mercari.com/us/item/m79532848612/,https://mercari-images.global.ssl.fastly.net/photos/m79532848612_1.jpg?1556347460
Zara Gold Oxfords Shoes,Mercari,25.00,https://www.mercari.com/us/item/m20350427586/,https://mercari-images.global.ssl.fastly.net/photos/m20350427586_1.jpg?1556340226
Zara Green Plaid Skirt With Chain,Mercari,24.00,https://www.mercari.com/us/item/m73182394850/,https://mercari-images.global.ssl.fastly.net/photos/m73182394850_1.jpg?1556338828
